@relation test_data

@attribute target {ham,spam}
@attribute email string

@data
ham,'we agree with the volumes thank you eileen ponton on am to david avila lsp enserch us tu charlie stone energy txu tu melissa jones energy txu tu teacton aep com slzajac aep com hplscheduling aep com gkbrazaitis aep com cc subject noms for thru date nom my gas control supervisor is working this morning on getting me accurate volumes hopefully i will be able to e mail them out this afternoon'
ham,'hello everyone this is just a reminder about today s conference call regarding the weekly japan update at p m houston time please forward your updates to joe hirl and please copy me the call will be held in conference room c thanks eddie robles domestic number international number passcode'
spam,'all the cool applications at incredibly low prices top brand software at low prices such as windows xp professional office xp professional for as low as order here the stock is limited the offer is valid till december th hurry tipsy culinaryconspiracy cavern boyarsamson j lameconway cogent bassineterotica chalk siberiahalstead trichloroethane roundselenate bathrobe inducetum logging preeminentdiego'
ham,'naveen and matthew i started looking systematically through uk positions and corresponding var numbers in the risckrac i found a few inconsistencies so far the portfolio elsb nbp has a book elsb under it the sum of delta positions for this book is the sum of gamma positions is var for the portfolio elsb nbp is zero the same refers to a few other portfolios for example elsb nbp elsb nbp e xxl nbp the portfolio elsbp ppp also has the book elsb under it this book contains the positions on pppwdl through pppwd and pppwel through pppwe the same refers to the other books for example elsb this looks messy can someone in rac go over all the portfolios all the corresponding books and curves in risktrac and make sure they are set up properly thank you tanya'
ham,'can you make it negative we need to reduce our payment daren j farmer ect pm to megan parker corp enron enron cc subject re panenergy done enron north america corp from megan parker enron pm to daren j farmer hou ect ect cc subject panenergy i finally heard back from duke regarding sept they agree with our spreadsheet so i need a demand fee to adjust the price in sitara deal demand fee of thanks megan'
ham,'joe we have got the opic board approval for a mm project finance loan to eletrobolt attached is a press release that opic would like to release related to the project our s in one of three projects this press release has been reviewed by the pr group keith miceli opic expects to release it later today or tomorrow ranabir'
spam,'good day shto the one of the leading oniine popssavr n your pharmshe ove oacy withtdpharrmaccy by maiiuaopvallu allsedvlagrmany otherqrmedimdscl a andcations'
spam,'get latest softwares savings http azr clg fbu r ulrdc defeasemc com i d rather walk through life than be dragged through it to find fault is easy to do better may be difficult'
spam,'u n i v e r s i t y d i p m a s obtain a prosperous future money earning power and the admiration of all diplomas from prestigous non acredited universities based on your present knowledge and life experience no required tests classes books or interviews bachelors masters mba and doctorate phd diplomas available in the field of your choice no one is turned down confidentiality assured to receive your diploma within days call hours a day days a week including sundays and holidays if you wish to not receive any further e mails from us please go to http www ministration biz stop php sorry for any inconvenience'
spam,'such serve speak took gas will sail for gone six break state and indicate vary are pass present present half did then represent world again please such direct team front fine pair build numeral size produce speak flower human call him happen white phone mobile email brochureemigration ameritech net'
ham,'michelle per our conversation today tony'
spam,'cheap mens sexual prescription medicine the ability to delude yourself may be an important survival tool adapt or perish now as ever is nature s inexorable imperative a child is a curly dimpled lunatic'
ham,'an important visual describing our current energy crisis windmilldavis gif'
ham,'attached is the updated wip report for the week of thank you angie collins enron north america corp office fax'
spam,'no need to pay more cheapest oem online http lcl k oznl vhu rhlk jalkarnc info assassins it is impossible to mentally or socially enslave a bible reading people'
spam,'hello we were reviewing your record and noticed that your r at e was over we can give you a guarante e d fixe d r a te of for up to please fill out this page to complete the process http www checkdrs com we look forward to hearing from you regards bobby support id'
spam,'hi regalis also known as superviagra or cialis half a pill lasts all weekend has less sideeffects has higher success rate now you can buy regalis for over cheaper than the equivilent brand for sale in us we ship world wide and no prescription is required even if you re not impotent regalis will increase size pleasure and power try it today you wont regret get it here http rx zone com sup best regards jeremy stones no thanks http rx zone com rm html'
ham,'vincent sorry for a delay in responding to your message i shall be very glad to write a letter of recommendation please send me the forms i hope you are doing ok vince vincent tang on pm to vkamins enron com cc subject recommendation letter dear vince how are you i am just wondering whether you have received the email i sent to you a couple of weeks back in that email i asked whether you would have time to write me a recommendation letter to support my application for a master program mathematical finance in columbia university this coming fall if you will be able to write the letter would you please let me know thanks a lot best regards vincent tang do you yahoo get email at your own domain with yahoo mail http personal mail yahoo com'
spam,'my impotence medication is killing me v a g r a loo m g o pills oo c a l s o m g o pilis oo r d e r now http islamic sheratonlmuster com xowyekkforkhxi lx same day shlpp ng we also have in stock p h n t e r m n m g o plils oo x a n a x m g o pllis oo p r z a c o m g o pllls oo p a x l m g o pills oo u l t r a m m g pllls oo d a r v o c e t m g pllls o to stop http minuend sheratonlmuster com z a f m ft ccegx your bankofamerica account janet sheffield coppersmith sgm biotech inc bozeman united states of america phone mobile email dtedrdq funkytiger co uk please do not reply to this message this shareware is a'
ham,'i am out of the office on vacation thursday december th friday december st i will be in town and can be reached by cell phone over the next few days on wednesday december friday december following christmas i will be in new york my contact number hotel while in new york is listed on the attached in the event something critical should arise i am attaching for your convenience a holiday key contact list for operations for the business units have a safe and wonderful holiday sally'
spam,'dear valued citizensr bank member due to concerns for the safety and integrity of the online banking community we have issued the following warning message it has come to our attention that your citizensr account information needs to be updated as part of our continuing commitment to protect your account and to reduce the instance of fraud on our website if you could please take minutes out of your online experience and renew your records you will not run into any future problems with the online service however failure to confirm your records may result in your account suspension once you have confirmed your accounts record your internet banking service will not be interrupted and will continue as normal to confirm your bank account records please click here thank you for your time citizensr financial group privacy security citizens financial group all rights reserved terms of use site map'
spam,'stop wasting money on prescription drugs get them online for off vlagra clalis zyban prozac xenlcal and many many more stop paying more than you have too todays special viagra retail price our price cialis retail price our price shipped world wide no prescription required visit us here http m dz com zodiac unsubscribe here http m dz com rm php zodiac'
spam,'click stop spam once and for all eliminates porn too want out of our database do not reply to this email copy and paste this link into your browser blocjunk com rmm htm computer technologies n rainbow blvd las vegas nv font p'
ham,'see attached file hplnl xls hplnl xls'
spam,'free ps psp free shipping alot free trials take a contest today cheap pharm alot meds free shipping discount on all meds purchased fuck longer pills extra time free shipping fda approved cum pills sperm increase free shipping alot awards testimonials cialis softtabs super viagra the best cheapest guaranteed free shipping'
ham,'vince it seems like we should be able use mg s v r methodology as version a if the credit component is eliminated and the hold period is conformed to our one day interval could we do this and achieve an approximation of where you want to be with the completion of anjam and tamara s work when submitting a request for interim metals trading policy to rick buy and jeff skilling i d very much like to represent that while our methodology may be imperfect we have ways means of tracking v r right now that will be upgraded to enron standards in very short order thoughts'
spam,'good morning sir when choosing a peniss enlargment method there are many many options these days but very few are worth the money in fact most arescam don t get ripped off you deserve the real thing peniss growth patches are the newest safest and absolutely most potent patch you can buy no other patch even comes close to duplicating the results found with our peniss growth patch just look at what ourbuyers are saying my wife has become so much more interested in sex and now often initiates thank you peniss growth patch for enriching my marriage through an enhanced sexual relationship earline cornett try our peniss growth patch system and see how it can change your life go out list'
spam,'don t forget to visit our web site please fill out the form below for contracting information and marketing supplies first name last name e mail phone address address city state zip we don t want anybody to receive our mailing who does not wish to receive them this is professional communication sent to insurance professionals to be removed from this mailing list do not reply to this message instead go here http www insurancemail net legal notice'
ham,'i thought it might be easier to reply by email of the period volume and price for periods when the price for gas redelivered by duke at mobil beaumont was not hsc monthly index'
spam,'hi my name is sofia and i m years old i have athletic body dark brown hair and gray eyes i would like to get to know men i am a bit shy but open for everything you can contact me now at http copenhagen golosko com r html registration is free of charge see you soon you re a catch you know it and we know it now it s time to let them know it swingers already registered so what are you waiting for just click below and dive right into creating your ad http spongy golosko com r html if you got this message by mistake or you do not wish to get messages from dating please click http confucianism golosko com nothanks php ion marketing limited d borrett road mid levels west hong kong'
spam,'boo mus zoo'
spam,'hello welcome to pharmon blaspheme line s numeral hop one of the leading oniine pharmaceuti whether cal shops phantasmagoria v tercet g rencontre al l humect l l perpetuation a debtor ra mountain cl i plenipotentiary sv dissert a u trecento m andmanyother save ov vestry er worldwide misconceive shlpplng total confidentiaii unmarried ty over miiiion customers vitalism in countries have a n viscid ice day'
ham,'associate analyst programs y k survey in an effort to solicit your feedback the associate and analyst programs are initiating a survey regarding program management recruiting hr the prc process and more we value your honest feedback and would appreciate you taking a few moments to complete the attached survey the survey responses will be sent directly to an outside party for compilation these results will be communicated to you by october so please respond no later than october please find below the link to our y k survey a a mgmt survey'
ham,'daren howard set up the shell meters to one buyback ticket i haven t been pathing the shell meters before aimee had it set up individual and howard said that it should all be tied to one am i causing a problem by not pathing the meters now should i go back and path the deal changes thanks julie'
spam,'d s j douro s joo music fest edifcio da alfndega no porto de junho a partir das h visite o site oficial do evento www e pepper net e pepper marketing electrnico mail e pepper net esta mensagem enviada sob a nova legislao sobre correio electrnico seco pargrafo a c decreto s ttulo terceiro aprovado pelo congresso base das normativas internacionais sobre o spam um e mail no poder ser considerado spam quando inclui uma forma de ser removido para remover o seu e mail devolva nos uma mensagem para remover e pepper net com a palavra remover na linha de assunto in you want to be removed from the list please send us a message to remover e pepper net with the word remove in subject'
spam,'simply visti our site and let s see if we can make you happy we love to make our customer s feel good and that is why we offer many options for discount plans on larger orders we also have the most superior affiliates that we work with to help work with you http kmlqy moondockgood com re omega rolex ap oris gucci cartier breitling tag rado iwc tissto v c patek p mont blanc bvgari panerai a lange sohne hermes movado longines lv maurice l technomarine christian dior fendi dkny chanel baune mercier ebel concord corum piaget jaeger lec chopard girard p titoni tudor breguet blancpain franck muller dunhill versace zenith calvin klein my grades are down from a s to d s i m way behind in history flimbot bppms eidd f cnrm algaze the landscape s burning red been title channel z getting nothing but static getting nothing but static'
spam,'kiva picket frostbite quadric serape judicial businessmen we ship quality medications overnight to your door absolutely no doctor s appointments needed lowest prices on brand name and generic drvgs stop getting promotional material here sarsaparilla genotype hookworm gust diagnostic scott secede capillary consultation arabia'
ham,'start date hourahead hour no ancillary schedules awarded no variances detected log messages parsing file o portland westdesk california scheduling iso final schedules txt'
ham,'please establish a spot ticket for united oil minerals inc at meter for january the ticket will be priced at if hsc less and provide for mmbtu d this spot deal will be executed under globla contract please call if i can be of any additional assistance thanks donald x'
spam,'legal prescription medications under the essential guidance of licensed medical under every stone lurks a politician experience is the name everyone gives to their mistakes without music life would be a mistake'
ham,'tammy richard i would richard to take ownership of the training that would be required for the new scheduling people that will be on each desk you can coordinate who needs training with the managers this needs to happen asap also if you can line up some basic sitara training for those that need it that would be helpful not sure who can do the sitara piece but you can run the traps on that i will include this effort in the plan that will be forwarded to louise today let me know if you get some dates together tks bob'
ham,'hola tammie i want to thank louise and yourself for the beautiful flowers you sent me i really apreciate all your attentios to me about the painting you can make the deposit to my mom s us account bank wells fargo bank texas n a under her name diana morales de martinez acct is thank you very much and talk to you on monday pdt loise i m happy you liked your painting tammie s yours is almost on the way louise and the other for your home the yellow one will be finished for the beginning of january those are gifts con msn hotmail s mese al servicio de correo electr nico m s grande del mundo http www hotmail com es'
spam,'email loading buy your m e d i c i n e here'
spam,'image not loading click here'
ham,'bill this email and the next email i am forwarding to you are in regards to follow up on the pma deal that was zero d out at he because neither side of the deal shows it it definitely looks like a service deal because of the price so i have asked sandy at mpc to check once more i have also emailed all houston settlements coordinators to check for counterparty disputes on that day so we can see if this purchase and sale belong to anyone else virginia original message from thompson virginia sent thursday july pm to sandy lienemann montana e mail subject can you check a deal for me dear sandy i hate to ask this but could you please check mpc s numbers for march for an epmi purchase from mpc of mw s at he for we still seem to have this in dispute thank you virginia'
spam,'look at this of fers v codin valliuum vi graa cai llis codeinne sooma all orderrs are delivered by fedex with full tracking satisfactiionnss guaaranteeed http tablpep info in php aid to get rid of maiiling list lindquist ritter frigga blunder slam'
spam,'how to s nominating ave on your medlcatlons over pharmazm syllable ail shop virology successfull and proven way to save your m typography oney cupidity v enroot ag glance l handicraft lu cribble l r rotatory ac wiggle la entrepot isva contortionist l trustify m andmanyother decilitre best prlces worldwide sh panful lpplng total confident frozen iaiity over infinite miliion customers have a nice day adornment'
spam,'cialis cialis is regarded as a super viagr or weekend vi gra because its effects start sooner and last much longer men that do not have impotence problems report that regalls increases sexual pleasure and staying power as well as increasing the size and hardness of erections get cialis now at low prlces per dose unbeleivable causate redundant equilibria btl nnw moth disc whither clinician anita snell blonde coriolanus improvisate albright simon wad rankin huron courtesan despite scuba intensive degumming holeable millet tycoon expand apocalyptic amherst lapse hilarious incomprehension dragging beatrice chock reticulum britain medico apex backboard mayor cranny francine crescent boyish dubious red fifo angst grownup pathogen worcester kern go here to stop this'
spam,'hi did you know you can now get for as little as a month why should you pay more when you can save thousands re financing at our low rates remember that rates are due to jump withint he next few months bad credit doesn t matter low rates are fixed no matter what use the extra for home additions improvements or whatever you could not afford to do before fill out this sec form and be approved within the next hours best regards elba fitzgerald'
spam,'hello we would like to offer localized software versions qerman french spanish uk and many others all listed software is available for immediate downioad no need to wait week for cd deiivery just few exampies norton internet security pro windows xp professionai with sp full version corel draw graphics suite dreamweaver mx homesite inciudinq macromedia studio mx just browse our site and find any software you need in your native ianguage best reqards karine'
ham,'thank you for the presentations i forwarded your ferc question to andy alter of our legal department since he is handling the licensing issues for this project he will get back to jim steffes on an unrelated note what if any tech support obligations do you believe newco will have to the bridgeline holdings and aep energy services joint ventures'
ham,'fyi adr audrey d robertson transwestern pipeline company email address audrey robertson enron com fax original message from cole cheryl sent tuesday june am to harris steven cc robertson audrey subject tw meeting john keller asked me to notify you of a tw peak day summer delivery meeting scheduled for tomorrow wednesday june from am am this meeting is being held in ac cl john mentioned this meeting to you yesterday in your staff meeting and wanted you to know you and any other member of your staff were more than welcome to attend the meeting if schedules permitted please feel free to contact me should you have any questions or need any additional information thanks cheryl cole enron transportation services location ac tel fax cheryl cole enron com'
ham,'there is a mw heavy load schedule that bpa is generating contract and pge sinks at system the schedule is going real time because bpa transmission group did not build the proper account for this path we bought from bpa deal and sold to epme deal please refer to epme tag number i spoke with matt at bpa power side who agreed this was a good schedule be sure to call everyone in the path to check out thanks stacy'
ham,'hi all i just got off the phone with the benefits center and they are informing people that it could take up to days for them to send termination packages out to these employees and then you can send in your forms and it will take another days to get a check specifically talking about the cash balance plan money this all happens after they get a notice that you are terminated which they usually process on the lst come on what is up with this it could very well take up to months for people to get a check in their hands that is not right since all of you have a lot more clout than me or any of the terminated employees i m hoping that someone will take this up with human resources or whomever to get this form downloadable or something to speed up this process thanks sabra dinari'
ham,'vince can your secretary forward to debra thomas the enron logo in a word document that debra can use in a design for the rice enron finance seminar series mugs hope your summer is going well thank you again for your kind assistance bbo'
ham,'here is the most recent version of the spreadsheet and the accompanying assumptions'
spam,'hello here s a special offer for you you want to lose weight the most powerful weightloss is now available without prescription all natural adipren money back guarantee lose up to total body weight loss of abdominal fat up to more weight loss while dieting reduction of overall fat under skin suppresses appetite for sugar increase metabolic rate by without exercise burns calorized fat boost your confidence level and self esteem now with the exclusive nepirem cinicia process get the facts about all natural adipren http www sister com issues nearly implemented identified interchange checking soap rpc traditional'
ham,'i did trying to get him in next week so that vasant can see him as well thanks vince j kaminski to bryan seyfried lon ect ect cc subject a quant bryan did you have a chance to take a look at the resume i sent you he looked like a great guy for your group vince'
spam,'e flyer enviar nombres para listas free de feedback esta noche superclub araoz ricky ryan martin lamelas hernan cerbello leonardo donato lucas abadi paul dolan international guest djs soon tengo entradas para el evento de personal hs ricky ryan martin lamelas feedback djs to unsubscribe from this list send the line unsubscribe linux kernel in the body of a message to majordomo vger kernel org more majordomo info at http vger kernel org majordomo info html please read the faq at http www tux org lkml'
spam,'want to make a million bucks this year me too but it s probably not going happen however if you re looking for the opportunity to make a couple thousand a week working from home with your pc we need to talk if you re over and a us resident just click reply send me your name state complete telephone number and the best time to contact you i will personally speak with you within hours have a great day removal instructions to be removed from this list please reply with remove in the subject line please allow a few days for removal to take effect thanks this sf net email is sponsored by thinkgeek welcome to geek heaven http thinkgeek com sf spamassassin sightings mailing list'
ham,'ken lay announced today that he has resigned from enron s board of directors his resignation is effective immediately in a press release ken said i want to see enron survive and successfully emerge from reorganization due to the multiple inquiries and investigations some of which are focused on me personally i believe that my involvement has become a distraction to achieving this goal he added my concern is for current and former enron employees and other stakeholders and i feel that it is in their best interest for me to step down from the board'
spam,'unsatisfied with your performance in bed want an extra boost try the new viagra softab disloves on your tongue and works in less then minutes discrete and confidential doctor approved shipped worldwide guarantee we have the cheapest prices on the net go here to check out the details'
ham,'lorrian and michel the rofr option which grants the shipper the right to lock in the transportation rate max rate for next a few years is priced as a spread swaption i priced two scenarios for you the strip starts nov and nov for the first one i assume that the shipper makes decision on oct days to maturity and on oct days to maturity for the second case the second case has longer time to expiration therefore larger option time value see the attached spreadsheets for more detail let me know if you have any questions zimin'
ham,'start date hourahead hour no ancillary schedules awarded no variances detected log messages parsing file o portland westdesk california scheduling iso final schedules txt general sql error couldn t update currently locked table energy import export schedule final schedule not found for preferred schedule details trans type final sc id ectstnw mkt type trans date tie point malin rndmtn interchg id enrj ciso engy type firm'
spam,'tillable quotient millivolt proclivity bothered grieved lesbians literate cunningham dustin randomization exploits disengaged breathless christianize walk tramps blockhouses flawless telephony lionesses pauline irrationally rope matriarchal pregnant bedazzlement diagonal scorpions granary attained underling countess editions pacifist anagram wittgenstein siena phone mobile email angrymanually mystupidjob com'
ham,'good morning mr giancola your resume was forwarded to vince kaminski managing director and head of research with enron we would like to bring you in for an informal interview at your convenience this would be for a position of economist or associate economist reporting to maureen raymond castaneda please give me some dates and times that would be convenient with you and i will have our hr rep contact you to schedule your coming to houston i look forward to hearing from you sincerely shirley crenshaw administrative coordinator enron research group'
spam,'new clalls softtabs lnstant rockhard erectlons simply disolve half a plll under your tongue min before action for results that last all weekend normal retail is plll order from us today at the price of not interested pt ut'
spam,'generic cialis soft tabs is the new impotence treatment drug that everyone is talking about it has benefits over viagra and other ed treatment solutions can mix with alcohol with no side effects will not make you dizzy or blur your vision works in min compared to min for viagra lasts hours compared to hours for viagra view it here http pelvics net cs bonsay to stop http pelvics net rm php bonsay'
spam,'feeling better is just a click away be true to your work your word and your friend money is not required to buy one necessity of the soul life shrinks or expands in proportion to one s courage dancing is a contact sport football is a hitting sport'
ham,'effective the deliveries into eastrans will be mmbtu dy the redeliveries will be mmbtu dy from fuels cotton valley mmbtu to pg e'
spam,'we provide top class world wide lifestyle medications at incredible prices if a man cannot choose he ceases to be a man something is rotten in the state of denmark the structure of language determines not only thought but reality itself'
spam,'breakfast room speak reached grow stopped ridge books saying turn xanaax alium cialiis iaagra ambieen all popular medssno long questioning form you pay we shiip out today lookedworldwide shippiing these prom tion running now cialiis from iaagra from alium from xanaax from ambieen from many more meds for u to choose from dont miss this prom tionlimited stock until all sold out this way please pounds presently bottom sir bought accommodate dear moment my blood'
ham,'louise attached is the board presentation please contact faith x if we are missing any slides that you have requested thanks misti x'
spam,'need in software for your pc just visit our site we might have what you need best regards catherine'
ham,'daren just call me mike how about thursday the th at let s plan on hour can you locate a conference room mike original message from daren j farmer mailto dfarmer ect enron com sent friday february pm to mam teamlead com subject michael or mike what do you like to be called my schedule is open thursday afternoon pm and friday pm let me know the what works best for you earlier in the afternoon is usually best for me daren'
ham,'hi cindy and sally before i forget here are the phone numbers where we can be reached for the next several days june th and th la quinta in alexandria la june th monmouth plantation nachez we will be in natchez until later in the afternoon on the th mom'
ham,'daren it s in bob forwarded by robert cotten hou ect on pm enron north america corp from robert cotten pm to daren j farmer hou ect ect cc subject revised noms four square gas daren four square gas revised their noms for july as follows meter orig nom rev nom do you want me to adjust bob'
spam,'to unsubscribe from receiving future e mail messages from gevalia please click here or contact gevalia at gevalia opt out requests third ave suite huntington wv you have received this advertisement because you have registered with this advertiser or website or service if you believe this e mail message was sent in error or if you would like to stop receiving e mail advertisements from them follow the opt out instructions below to unsubscribe from this mailing list click here or send a blank message to r superdealsl bodf a iit demokritos gr paliourg moosq com this offer sent to you from optinrealbig com llc w th ave suite westminster co'
ham,'thank you'
spam,'monster dicks mercilessly abuse tight tender cunts huge black cocks pound squealing white bitches big fuckpoles ram into tiny virgins cum splattered faces see it all at all big cocks please remove me of this list'
spam,'do you want a watch in our online store you can buy replicas of rolex watches and other brands they look and feel exactly like the real thing we have different brands in our selection free shipping if you order or more save up to compared to the cost of other replicas standard features screw in crown unidirectional turning bezel where appropriate all the appropriate rolex logos on crown and dial heavy weight visit us http bp net rep rolex best regards darwin summer no thanks http bp net z php'
spam,'alpha male plus the only multiple orgasm supplement for men prevent premature ejaculaton become the ultimate sex machine multiple orgasms with no erection loss your easy to use solution is here http turpsz us alpha skya link below is for that people who dislike adv http turpsz us alpha o html'
spam,'feel insecure about your penis size http www okmpoi com ss to grow mature is to separate more distinctly to connect more closely all men by nature desire knowledge am i not destroying my enemies when i make friends of them it is better to succeed with success than failure no one ever understood disaster until it came'
spam,'hello we sent you an email a while ago because you now qualify for a much lower rate based on the biggest rate drop in years you can now get for as little as a month bad credit doesn t matter low rates are fixed no matter what follow this link to process your application and a hour approval best regards hope witherspoon to be remov ed http www droppedr z com x st html'
spam,'os adobe macromedia etc all under cds poverty is a weapon of mass destruction if you have a fallback plan you will fall back'
ham,'paula corey has informed that the it people say it would be impossible to delete all prior trade data from to be netco employees h drive existing e mail home directory the recommendation is to wipe these clean prior to netco employees obtaining access to them further the recommendation was made that people not be warned to avoid cheating i do not know if not telling people is fair however absent some other solution it would appear that deleting this information would be advisable would you be the person to instruct the it people to delete and or announce to to be netco employees that this will occur angela d davis enron north america corp smith street eb houston texas tel fax e mail angela davis enron com'
spam,'a drib is admix vishnu but elegiac what newspaper eagle not acrimony when percy conceive eject whistleable is not viennese custom but a molten spain style arises fujitsu terramycin in episcopate pullback and grata would you connallyatalanta no damsel carbonic weasel is depression a buttermilk and tentacle prizewinning'
ham,'the form w and retiree tax form r will be mailed to your address of record by january if you have not received your form by february th you may request in writing for a duplicate copy to be sent to you please note that a written request including authorized signature is required when requesting a duplicate form please specify the year for which you need a copy sign your request and include the following information name complete mailing address phone number social security number you may mail your request to enron corp eb p o box houston tx or you may fax your request to your request will be processed within one week of receipt if you have a question regarding the information on your form w please contact ginger sinclair at ginger will take a detailed message of your questions and someone from the payroll tax group will contact you as soon as possible thank you'
spam,'pretty profession letters supposedto use the goes use why the not slow studied a window hottest demanding meds at afforrdable priicewe shiip to all countriies shiiping hottest selling meds for you to choose from leaderfriends clicck here to order tying supposedto reference prison very love different thus similar edge reading profession very taught leader young side explain leader servants goes raise wanted next prison she edge steps taught we edge beautiful shining commit purpose taught parents filled already you young why end whom parents corner yours tying a different teach off bought'
ham,'teco tap hpl iferc enron ls hpl lsk ic enron'
spam,'hello we would like to offer localized software versions qerman french spanish uk and many others all iisted software is avaiiabie for immediate downioad no need to wait week for cd deiivery just few exampies norton internet security pro windows xp professionai with sp fuli version corei draw graphics suite dreamweaver mx homesite inciuding macromedia studio mx just browse our site and find any software you need in your native ianguage best regards kieth'
spam,'dear sir madam we are pleased to in quicken troduce ourselves as one of the leading online pharmaceutical shop ballistic s save over percent on m augmentative eds today with medzmai worship l shop v dynamiter la defervescence ra l pabulum al heatengine lu curtilage g disperse c i refinement s pandean val oriental m sandmanyother with each jacobin purchase you get top hedonism quaiity best pr wellpaid ices total confident departmentalism iaiity home deiiver kingdom y have a nice day'
ham,'see attached file hplo xls hplo xls'
ham,'start date hourahead hour no ancillary schedules awarded variances detected variances detected in load schedule log messages parsing file o portland westdesk california scheduling iso final schedules txt load schedule variance found in table tblloads details hour preferred final trans type final load id pge mkt type trans date sc id enrj'
spam,'pay les for mlcrosoft off ce software we have everything microsoft office x p pro oo o do ars w ndows x p pro oo do ars more information we also have adobe photosh p o o do ars corel draw graphics suite do ars the offer is valid till january th stock is limited meet you soon janine siegel firefighter biochimmash moscow russia phone mobile email wgbrfalfxwsa garlic com this message is beng sent to confirm your account please do not reply directly to this message this version is a day usage package notes the contents of this info is for information and should not be task mynah gresham talk octant time fri dec'
spam,'there s a chance your pc is infected with spyware spyware much like a virus is a malicious software planted on your computer it can steal your passwords steal your identity spam your email account crash your computer bombard you with advertising steal your credit card numbers download your private files monitor your emails keystrokes watch the sites you visit protect yourself click here http www block spyware info aid verification code ef doe dafl bl cle e e'
ham,'start date hourahead hour hourahead schedule download failed manual intervention required'
spam,'we have the price that fits your budget now you don t need to run to your local pharmacy before it close we have over medications available online easy rx refills service and no f e e prescription available on our site we supply you with top quality meds for high blood depression hair l o s s anti hiv high cholesterol pain relief sexual health depression anxiety relief and heart disease at lwo prices you can get your wanted meds with the comfort of your home i don t want to spend too much on meds anymore cause i have found the way to save on rx meds saving finder clear walled dotardsl diariandragdowncoembody killedthis a week after the assassination of the governor of baghdad as william shakespeare would do poorly on the test because they would refuse to write according'
ham,'the list starts on row tammie schoppe enron americas office of the chair assistant to louise kitchen office fax mobile'
ham,'enron canada may be close to selling the abb units for over mm please refrain from offering a lower price to brokers consultants etc on these units for a week we should still mention them as available and should still work on putting them on eol if this party is real it might be slick to have them close the transaction electronically chris calger'
spam,'use this handy interest calculator to get current rate availability data without giving out any personal or private information this was sent to you by an mediagroup for smartmortgageusa if you have any questions you may contact sm usa at offer up attn smartmortgageusa p o box san francisco ca if you wish to exclude yourself from future sm usa items please use this to go to the website and then use the choice at the bottom of the page cyennpicahgf'
spam,'vlcodin and other inexpnsive medlcations no prescriptlon required order now and get shipplng at no cost by far the cheapst deals ever seen vlagra from vallum from amblen from clalls from more'
spam,'how have you been i have very exciting news we finally were able to save an extra a month we refinanced our mortgage with a lower rate and closing was fast the application was free and we got several low rate quotes within days ciick on this link and check it out time to save hope you do good with money over the coming year lindsey crump'
spam,'corrupted message this is the courier mail server on hrwl com cn i received the following message for delivery to your address this message contains several internal formatting errors this is often caused by viruses that attempt to infect remote systems instead of blocking this message it has been converted as a safe text only attachment that can be safely read with a text editor this sometimes also happens when the sender s mail software has a bug that creates improperly formatted messages although these kinds of formatting errors may often be ignored by other mail servers this server detects and intercepts improperly coded messages in order to prevent viruses from taking advantage of bugs in e mail programs the headers in this message contain improperly formatted binary content see for more information'
spam,'working on your company s image start with a visual identity a key to the first good impression we are here to help you we ll take part in buildinq a positive visuai imaqe of your company by creatinq an outstanding ioqo presentable stationery items and professionai website these marketing toois will significantiy contributeto success of your business take a look at our work sampies hot deai packaqes and see what we have to offer we work for you not interested'
spam,'looking for vlcodln only place you can get it without prescription fast meds now with same day shipping we are unbeatable under priced deals on other products like vallum too deals wont last visit us now'
spam,'working on your company s image start with a visual identity a key to the first good impression we are here to help you we ll take part in buiiding a positive visuai image of your company by creating an outstanding ioqo presentable stationery items and professional website these marketing toois wiil siqnificantly contributeto success of your business take a iook at our work samples hot deai packaqes and see what we have to offer we work for you not interested'
spam,'dune kline duncan surrogate kept alaska fresnel equitable obey nora darken gerbil lamentation slice cornelius annunciate sheik sunrise sangaree penicillin glans local impenetrable cashew newsletter caulk monitor robertson big emblem ed croydon plead chime transmissible slim bonze country betrayal desideratum carte place throwaway teeth callaghan axis couturier deprecatory asunder hankel millipede lukemia applaud isolate tying drench precocity bacteria marjory succumb ha jingle satiable'
spam,'oregon sun expose about socla issues v c o d n generic o m gg p lls oo o piils o p ls oo full store http quite itsforyouonly com same day shlpp ng q u t http kenney itsforyouonly com tx see you soon lynne murphy upholsterer alfa scientific designs inc san diego ca united states of america phone mobile email bkopsxpuh mtv com this is an auto generated message please do not reply to this message this product is a second complementary software notes the contents of this note is for understanding and should not be neuropsychiatric sri journeymen diagnostic fluorspar time tue apr'
ham,'see attached file hplno xls hplno xls'
spam,'my free media sofware link enjoy jim click here to go to the site personal quote all for one and one for all this is not a spam email this email was sent to you because your email was entered in on a website requesting to be a registered subscriber click here to cancel your account and you will never receive another email from us please add remove in the subject line'
ham,'no response yet original message from kitchen louise sent sat am to oxley david lavorato john cc cash michelle rahaim christian jarrett anthony davies neil subject re umbrella transaction'
spam,'taaabbsittabbs cccheaapicheeep ssstttoooppp hhhhurting todayistop da pain now http offfmeebabyy'
spam,'we have of soda or a restaurant gift card for your opinion on coke vs pepsi ybgsaxgq'
